Article,Section_Expected,Question,Question_Type,Expected_Key_Points,Mode,Answer,Sources_Returned,Chunks_Consulted,Claude_Accuracy,Claude_SourceMatch,Claude_Completeness,Your_Accuracy,Your_SourceMatch,Your_Completeness,Notes
Peter Abelard,2. Metaphysics,Why does Abelard reject the theory that universals are real things?,concept-specific,same genus (animal) would be both rational and irrational at once in human and ass; transitivity forces absurd conclusions; universality is linguistic not ontological,naive,,,,,,,,,,
Peter Abelard,2. Metaphysics,Why does Abelard reject the theory that universals are real things?,concept-specific,same genus (animal) would be both rational and irrational at once in human and ass; transitivity forces absurd conclusions; universality is linguistic not ontological,rerank,,,,,,,,,,
Peter Abelard,6. Ethics,How does Abelard's theory of intentions determine moral worth?,concept-specific,consent not deed determines moral worth; sleeping monk pleasure example; moral luck argument against deed-based morality,naive,,,,,,,,,,
Peter Abelard,6. Ethics,How does Abelard's theory of intentions determine moral worth?,concept-specific,consent not deed determines moral worth; sleeping monk pleasure example; moral luck argument against deed-based morality,rerank,,,,,,,,,,
African Sage Philosophy,1. Oruka's Project,What three negative claims about African philosophy was Oruka trying to counter?,section-specific,(1) Africans don't engage in philosophic reasoning like Greeks; (2) oral tradition can't produce philosophy since literacy required; (3) African traditions enforce unanimity discouraging individual critical thought,naive,,,,,,,,,,
African Sage Philosophy,1. Oruka's Project,What three negative claims about African philosophy was Oruka trying to counter?,section-specific,(1) Africans don't engage in philosophic reasoning like Greeks; (2) oral tradition can't produce philosophy since literacy required; (3) African traditions enforce unanimity discouraging individual critical thought,rerank,,,,,,,,,,
African Sage Philosophy,5. What counts as Sage Philosophy,What distinguishes a folk sage from a philosophic sage?,concept-specific,folk sages (e.g. Ogotemmeli) narrate communal beliefs without personal critical reflection; philosophic sages subject beliefs to independent rational reexamination and accept/reject on authority of reason,naive,,,,,,,,,,
African Sage Philosophy,5. What counts as Sage Philosophy,What distinguishes a folk sage from a philosophic sage?,concept-specific,folk sages (e.g. Ogotemmeli) narrate communal beliefs without personal critical reflection; philosophic sages subject beliefs to independent rational reexamination and accept/reject on authority of reason,rerank,,,,,,,,,,
al-Farabi,none - trap question,What is al-Farabi's Lesser Harmony project?,stress-test/trap,"TRAP: 'Lesser Harmony' term is from the Arabic Logic article discussing Alfarabi, not this biographical/topical al-Farabi article -- correct behavior is honest non-answer or explicit flag of absence, not a confident fabricated answer",naive,,,,,,,,,,
al-Farabi,none - trap question,What is al-Farabi's Lesser Harmony project?,stress-test/trap,"TRAP: 'Lesser Harmony' term is from the Arabic Logic article discussing Alfarabi, not this biographical/topical al-Farabi article -- correct behavior is honest non-answer or explicit flag of absence, not a confident fabricated answer",rerank,,,,,,,,,,
al-Farabi,6. Metaphysics,Why does al-Farabi consider metaphysics not a theological science?,concept-specific,"The Aims of Aristotle's Metaphysics argues it investigates what is common to all existing beings such as being and unity, contra the popular assumption that metaphysics is theology",naive,,,,,,,,,,
al-Farabi,6. Metaphysics,Why does al-Farabi consider metaphysics not a theological science?,concept-specific,"The Aims of Aristotle's Metaphysics argues it investigates what is common to all existing beings such as being and unity, contra the popular assumption that metaphysics is theology",rerank,,,,,,,,,,
Animalism,3.1 Thinking Animal Argument,What is the thinking animal argument?,concept-specific,three premises: a human animal is sitting in your chair; that animal is thinking; you are the thinking being sitting there; therefore the animal is you,naive,,,,,,,,,,
Animalism,3.1 Thinking Animal Argument,What is the thinking animal argument?,concept-specific,three premises: a human animal is sitting in your chair; that animal is thinking; you are the thinking being sitting there; therefore the animal is you,rerank,,,,,,,,,,
Animalism,1.2 Our Persistence,What's the difference between organic and somatic animalism?,concept-specific,"organicists (Olson) hold remaining alive is necessary and sufficient for animal persistence; somaticists (Ayers Mackie) hold only retaining life-apt structure is needed, so a corpse can still be the same animal",naive,,,,,,,,,,
Animalism,1.2 Our Persistence,What's the difference between organic and somatic animalism?,concept-specific,"organicists (Olson) hold remaining alive is necessary and sufficient for animal persistence; somaticists (Ayers Mackie) hold only retaining life-apt structure is needed, so a corpse can still be the same animal",rerank,,,,,,,,,,
Ancient Political Philosophy,2.2/2.3 Politics Justice Equality,What is the sophist debate over nomos versus phusis?,broad/synthesizing,"whether laws reflect natural justice or are arbitrary human impositions; Protagoras sees human law-making as cause for celebration, Thrasymachus sees laws as serving the powerful, Callicles sees laws as taming the naturally strong",naive,,,,,,,,,,
Ancient Political Philosophy,2.2/2.3 Politics Justice Equality,What is the sophist debate over nomos versus phusis?,broad/synthesizing,"whether laws reflect natural justice or are arbitrary human impositions; Protagoras sees human law-making as cause for celebration, Thrasymachus sees laws as serving the powerful, Callicles sees laws as taming the naturally strong",rerank,,,,,,,,,,
Ancient Political Philosophy,6.2 De re publica,Why does Cicero say Rome under the Republic satisfies the definition of a res publica?,concept-specific,res publica defined as res populi (property of the people); populus defined as an assemblage united by agreement on law (iuris consensu) and common interest (utilitatis communione),naive,,,,,,,,,,
Ancient Political Philosophy,6.2 De re publica,Why does Cicero say Rome under the Republic satisfies the definition of a res publica?,concept-specific,res publica defined as res populi (property of the people); populus defined as an assemblage united by agreement on law (iuris consensu) and common interest (utilitatis communione),rerank,,,,,,,,,,
